Id,mean_exam_points
16167,69.36831564302375
16168,69.37142744479628
16169,80.79405214118009
16170,69.3738326269987
16171,63.404672614814245
16172,80.22648257164082
16173,68.43849618463334
16174,64.58110201850648
16175,101.9226180637094
16176,84.7627557951911
16177,61.54774093092212
16178,84.51645904477179
16179,62.82496720325091
16180,54.47830909192092
16181,95.67457953134456
16182,97.70550821887481
16183,88.72958701972954
16184,62.299196998905074
16185,55.15057541535651
16186,96.43068712874845
16187,102.04561717615306
16188,82.59873420761923
16189,88.55913465130324
16190,78.5635715848311
16191,65.66075507966781
16192,56.628190958827126
16193,86.95935127365077
16194,92.10541838764472
16195,55.48682535746523
16196,52.13218532669961
16197,62.27406536545496
16198,77.81211551684814
16199,99.6911258873526
16200,89.66816604662043
16201,58.58340895336248
16202,102.32549193364041
16203,73.2413813035869
16204,99.76200403982791
16205,68.43849618463334
16206,71.00990450993093
16207,83.87836566215046
16208,44.08440055158091
16209,91.45182054001579
16210,63.001798744883224
16211,75.96603538877638
16212,67.6712317153998
16213,66.57109067133605
16214,79.10008287406694
16215,70.92856267102435
16216,55.006797673351684
16217,58.430233253360186
16218,89.6387955913378
16219,102.48794741009144
16220,59.56679358545667
16221,96.46101467241778
16222,75.24070719155054
16223,71.22315533959598
16224,58.0583644655158
16225,82.31293763744175
16226,84.68831247922027
16227,66.13286847647721
16228,76.49350232593804
16229,53.46067110323564
16230,61.84629342285566
16231,67.85835467430773
16232,71.34685780628678
16233,78.18071366793606
16234,56.878009434873555
16235,69.4421708157257
16236,65.94574551756929
16237,63.33804868699193
16238,69.4613806364857
16239,92.94342622780766
16240,72.96655150020807
16241,64.76831987657005
16242,70.22215067802868
16243,88.40590289434587
16244,60.443051135466305
16245,95.2113564857886
16246,57.8506306198257
16247,57.31242538150779
16248,80.55257187922689
16249,82.44116085080049
16250,88.65967492706193
16251,59.9810034740239
16252,64.11123496891557
16253,86.87174720720871
16254,46.49804545853502
16255,71.94706846786512
16256,66.63238002731295
16257,66.1478394754047
16258,85.53934349662417
16259,63.86833963800571
16260,85.77307443031842
16261,58.06388144949075
16262,107.48020183517144
16263,91.94907482891483
16264,55.97446815705461
16265,83.50049264291656
16266,70.34545757464383
16267,89.84864500149341
16268,85.90000531389305
16269,88.08575097122464
16270,70.2448863879159
16271,61.03793008393754
16272,81.74436570653421
16273,67.44865765353521
16274,58.02518776200857
16275,71.67605891564538
16276,63.25908740808698
16277,104.75853672287928
16278,57.30623873798874
16279,59.878316722830434
16280,82.95903556143361
16281,59.60449103563184
16282,81.12072014432158
16283,69.9529779000173
16284,103.68439276681967
16285,55.24052860704593
16286,66.70976740227731
16287,56.37270466520638
16288,71.96344665687604
16289,91.45606862048783
16290,72.42427239910283
16291,69.17639019858422
16292,64.61174275705831
16293,58.1760143367635
16294,86.92911862913708
16295,57.96036620376927
16296,90.65575823050006
16297,63.88089757585753
16298,58.278402562425
16299,88.03218906284384
16300,72.69682780303224
16301,58.966164092228645
16302,94.93568928008666
16303,63.890388550836064
16304,75.14975776255412
16305,60.048230214465626
16306,65.32098850707139
16307,76.7561851442415
16308,87.91671081301672
16309,58.28405032915293
16310,90.53806395048542
16311,64.3198342691597
16312,89.55208498417389
16313,73.04310759691062
16314,76.97902399342877
16315,90.1505989129364
16316,47.062378567610054
16317,88.14886784277034
16318,55.416356032497994
16319,87.46040581745785
16320,62.137205673447255
16321,90.55929181752867
16322,59.91741171387345
16323,82.72955270821141
16324,85.89206931063323
16325,72.6831349662472
16326,76.29663756415715
16327,68.02726404976268
16328,73.79185316668186
16329,67.65766966136773
16330,57.493900573687796
16331,56.75783407530573
16332,78.67582756195534
16333,63.602551141990986
16334,60.91393473418686
16335,78.85461461817566
16336,85.32100213253082
16337,64.18003051815846
16338,57.00313458841803
16339,70.94408671438462
16340,67.18879884908384
16341,73.16540899757923
16342,68.95057355219411
16343,61.8135215480636
16344,67.59949210716337
16345,95.35654317268884
16346,82.83898976662302
16347,66.32690948538227
16348,61.89935529664591
16349,100.18697123135624
16350,107.83510436574053
16351,61.83372760613061
16352,74.00781449455862
16353,87.67365664712291
16354,95.2332455347132
16355,81.61143164147651
16356,69.64805961775814
16357,45.73585108939583
16358,55.03375682237063
16359,65.72638277018311
16360,90.49136172283981
16361,85.89931612728759
16362,96.4181213120234
16363,61.294082152870196
16364,62.032978548309075
16365,74.15300118145886
16366,70.14377632439684
16367,49.71130505062498
16368,96.9177636456121
16369,62.566104636106544
16370,96.21602735418799
16371,88.28530896410464
16372,85.65301937686829
16373,67.70892916557497
16374,78.27166309693249
16375,85.85046180528278
16376,92.65378426048525
16377,87.86769765602797
16378,69.17879538078662
16379,64.65931279285942
16380,86.06482408323309
16381,58.81533751747371
16382,98.46645526183632
16383,49.87881336005775
16384,52.7811223862681
16385,49.86624754333269
16386,58.35307943917766
16387,83.06115112089921
16388,92.63105780923757
16389,59.60449103563184
16390,90.62253947182737
16391,53.77305831539716
16392,113.63023932205593
16393,89.47268482277288
16394,72.9089516126373
16395,69.41944436447801
16396,78.6802252187718
16397,82.53451546199935
16398,86.18570763121123
16399,65.90013378008999
16400,65.54016114942655
16401,79.5970005418023
16402,71.33344932739203
16403,101.67871861661928
16404,64.75465504450911
16405,75.7914782465935
16406,71.14477172732461
16407,65.68588671311792
16408,53.900878079807015
16409,53.46067110323564
16410,56.41876038032117
16411,79.81307881534957
16412,85.38355834174679
16413,89.58836736539237
16414,67.99671821036647
16415,81.05884264507581
16416,78.75069454373902
16417,52.05479795173525
16418,75.36527511279536
16419,49.798183400567886
16420,85.89931612728759
16421,56.4448882510783
16422,55.592142972769715
16423,58.17611711479237
16424,86.57238858299917
16425,76.49732257709715
16426,76.27516122282096
16427,88.6397646107931
16428,62.139601597010156
16429,102.30647221791142
16430,68.60981074229069
16431,54.976018273173636
16432,68.43849618463334
16433,75.42218238373053
16434,84.1375414241773
16435,102.77659314010683
16436,58.855833574538906
16437,64.87453095115268
16438,56.00637800732277
16439,57.261165877300556
16440,63.86028668907535
16441,100.71261065294908
16442,65.88092395932999
16443,60.278559728650436
16444,57.805018882346396
16445,58.11129555655306
16446,86.10932437242714
16447,82.69085902072923
16448,98.8331860785911
16449,52.696649218527625
16450,59.73371048629759
16451,53.48567195393278
16452,83.22114209286975
16453,108.10241330650283
16454,61.341134105292
16455,60.08451871974538
16456,64.58561488630119
16457,91.38883575598483
16458,72.96812540414868
16459,74.8888948419225
16460,70.63736606254244
16461,88.42511271510588
16462,83.2859715299823
16463,80.89039063013678
16464,64.53676056429639
16465,64.68913013202268
16466,95.8617024902525
16467,55.97277485426889
16468,86.07823792154755
16469,91.68849012199256
16470,67.408967728746
16471,56.77648666376609
16472,64.19653663118407
16473,74.07221238698507
16474,103.3811887454652
16475,58.66079632832683
16476,68.84254543867792
16477,90.75022428998417
16478,68.15450198403886
16479,91.10060885761911
16480,63.81467495159605
16481,60.5374222957948
16482,66.05788628371528
16483,128.82963434913796
16484,57.42343124872056
16485,65.55723983394633
16486,66.94349833597155
16487,53.42749439972841
16488,60.58008997428056
16489,93.78980571579064
16490,88.37625839310107
16491,49.65864448039558
16492,59.78144548114389
16493,56.076290099990366
16494,75.192964317831
16495,113.45033293867711
16496,69.70103338287007
16497,54.03797133259656
16498,63.626555755381105
16499,60.31725341613263
16500,71.19378488431335
16501,58.05214691102752
16502,62.765662628986554
16503,74.35620658757954
16504,77.04809363214012
16505,61.89019704361125
16506,71.40463053177596
16507,88.12091245644439
16508,63.076780937645154
16509,66.664961797074
16510,63.480830191689755
16511,72.42651874632134
16512,102.73407920146553
16513,96.41247354529546
16514,66.92993628193949
16515,56.496147755285534
16516,73.49205670901782
16517,68.89095578304725
16518,87.57354282091087
16519,62.54972644709563
16520,57.106391127371836
16521,58.84046915092382
16522,64.39397905959856
16523,62.65592704504298
16524,63.647567945724106
16525,57.64459636568975
16526,60.565377682120754
16527,93.25130195194076
16528,63.01096314209884
16529,58.53034707957224
16530,100.25871083959268
16531,64.59126265302912
16532,66.37592264237102
16533,69.56927470192593
16534,77.99923847575606
16535,74.64459844499045
16536,111.05318323003041
16537,67.18188079908671
16538,95.19455184723103
16539,63.38690300899675
16540,70.36818402589154
16541,66.95181607222456
16542,53.349110787457036
16543,51.49355847799817
16544,65.89137421158952
16545,71.75020370608422
16546,90.37076779259858
16547,103.57366094556909
16548,121.95808891618675
16549,51.41998135005133
16550,69.602046576718
16551,75.77479298676134
16552,54.51520040982009
16553,59.5532315314246
16554,85.30716720408944
16555,84.40417497191032
16556,53.921488966589195
16557,73.50463669338453
16558,84.59144123753373
16559,67.68039611261543
16560,82.05208259568337
16561,66.86060185590547
16562,66.35995540613652
16563,88.65784741149311
16564,98.23454905997711
16565,92.21684792067035
16566,52.429741581326155
16567,57.799501898371446
16568,63.91395137548501
16569,64.3358015053942
16570,61.14044909235201
16571,65.34271872101208
16572,54.23712802191574
16573,99.78884379000175
16574,69.58143568993582
16575,59.06868310064312
16576,96.96889236706636
16577,53.84353180386447
16578,56.74244450570484
16579,84.64270074174097
16580,89.36044915747127
16581,70.50474519236727
16582,83.221149971743
16583,72.20975128616858
16584,63.925108247314654
16585,111.3837854054112
16586,84.37027612056454
16587,79.15134237827418
16588,94.13310449064946
16589,59.56679358545667
16590,48.79902163727021
16591,69.84029825708018
16592,100.17440541463117
16593,72.41395292959628
16594,107.51806424439181
16595,70.06738518673949
16596,50.99165100359954
16597,71.49134113893987
16598,61.30144418050281
16599,65.32533641582091
16600,68.50512011245564
16601,61.72356835637417
16602,62.97749838969493
16603,53.81680621562738
16604,58.95712278486452
16605,63.912542430589596
16606,94.65833908352714
16607,56.946358100235834
16608,60.71324972124687
16609,78.95730136936913
16610,101.45615243362792
16611,54.25814021225874
16612,56.263413058898294
16613,113.52772031364145
16614,83.12722278905
16615,54.205078338468496
16616,49.45284378704146
16617,39.22712247431783
16618,88.17557338016107
16619,78.69843880222477
16620,66.84238827245248
16621,58.07644726621581
16622,34.13963421808909
16623,91.16091754806371
16624,85.87501577209929
16625,64.5448056343535
16626,67.88108112555543
16627,86.8210905156209
16628,74.1655669981839
16629,61.76790981058429
16630,65.4741642070737
16631,86.11848876964274
16632,65.26208876152222
16633,58.513533182375134
16634,63.309515634032394
16635,68.39655991262563
16636,49.813991801818446
16637,49.34752617173697
16638,57.25564889332561
16639,68.16607156345691
16640,67.18585479009029
16641,65.03300147837564
16642,92.80802013362286
16643,105.97645842094371
16644,82.22890625844244
16645,99.04348497038937
16646,62.816922133193785
16647,52.94929423118371
16648,83.0920457320555
16649,64.8762530909306
16650,94.23748519092497
16651,51.23410235687392
16652,67.35783900729176
16653,63.58194025520882
16654,101.4948461211101
16655,59.19085371855876
16656,72.97037175136717
16657,63.63319975941605
16658,70.47861732161014
16659,58.80277170074865
16660,91.16091754806371
16661,71.85753410782539
16662,95.30528366848161
16663,91.63669715170522
16664,86.15817869443194
16665,65.40754027925138
16666,90.8884929268873
16667,91.19620981603646
16668,61.36906434563214
16669,90.82367136864798
16670,87.37285780797087
16671,71.51506382749459
16672,66.1920422679886
16673,66.1990911007387
16674,91.16091754806371
16675,56.48358193856048
16676,50.91426362863518
16677,85.08303850106532
16678,61.73853009666214
16679,75.83639227229776
16680,67.68704011665037
16681,88.74735662554704
16682,63.588551254504395
16683,58.342227883357296
16684,64.32223945136212
16685,67.48635510371038
16686,82.09968680777669
16687,67.66331742809567
16688,84.66047034755847
16689,64.94799269916703
16690,94.64378079218807
16691,63.93767406403971
16692,80.31643576333022
16693,110.98935790909812
16694,84.3838381745966
16695,63.143404865467474
16696,81.5503168187559
16697,95.46877883799046
16698,67.84014109085474
16699,57.382846298915176
16700,87.34785695727375
16701,69.12513069437699
16702,78.0312881592033
16703,57.733553320072154
16704,98.90522421235951
16705,62.58319119949954
16706,94.95941196864138
16707,59.04807221386095
16708,94.93568928008666
16709,102.57915071169232
16710,75.28631892902985
16711,86.69365017296413
16712,61.30244041780982
16713,31.306564718757116
16714,68.0372597252401
16715,64.55045340108141
16716,53.57150570251508
16717,67.6256199779205
16718,70.47961355891717
16719,90.97007997476385
16720,69.31041213478157
16721,96.47829134084178
16722,78.87991399440477
16723,69.64625724817512
16724,65.38109921361175
16725,66.36900459237388
16726,70.73011786112188
16727,56.782134430494025
16728,66.16591439723148
16729,89.05624889880978
16730,62.28746246044184
16731,69.82673620304811
16732,102.03033298234307
16733,56.47101612183542
16734,87.83420775763824
16735,49.12170952534686
16736,71.9452409522963
16737,60.880590287900645
16738,95.1716665609994
16739,62.24762429981533
16740,72.88381997918718
16741,77.84004575718826
16742,67.95282073379185
16743,82.79337802914371
16744,64.88981514496267
16745,51.66571969661814
16746,56.62435065682164
16747,82.32351097955278
16748,63.801112897563975
16749,84.0706043014725
16750,91.71168860310668
16751,78.71200085625684
16752,95.20911013857011
16753,118.40475634709517
16754,64.63236152271371
16755,60.25948069064342
16756,69.57943533644857
16757,66.48225680680514
16758,72.86643767399602
16759,77.27291404122322
16760,61.868182471780266
16761,62.62288112428873
16762,57.81758469907145
16763,63.51711869696951
16764,65.3507637910692
16765,76.48376052306509
